image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c45475_205124_1.jpg,0.09,10.54,37.90
./dataset/HCOCO/composite_images/c1451_76713_2.jpg,0.05,58.87,30.43
./dataset/HCOCO/composite_images/c1451_76713_1.jpg,0.05,8.80,38.69
./dataset/HCOCO/composite_images/c144114_161783_1.jpg,0.10,147.93,26.43
./dataset/HCOCO/composite_images/c4278_584641_1.jpg,0.08,46.97,31.41
./dataset/HCOCO/composite_images/c542699_713729_1.jpg,0.11,56.98,30.57
./dataset/HCOCO/composite_images/c435163_270481_1.jpg,0.07,33.02,32.94
./dataset/HCOCO/composite_images/c552503_1055249_1.jpg,0.07,41.48,31.95
./dataset/HCOCO/composite_images/c11495_38338_2.jpg,0.13,101.82,28.05
./dataset/HCOCO/composite_images/c11495_38338_1.jpg,0.13,103.84,27.97
./dataset/HCOCO/composite_images/c11495_38338_3.jpg,0.13,107.28,27.83
./dataset/HCOCO/composite_images/c137806_73268_1.jpg,0.08,24.12,34.31
./dataset/HCOCO/composite_images/c126638_598571_2.jpg,0.06,101.36,28.07
./dataset/HCOCO/composite_images/c126638_598571_1.jpg,0.06,231.20,24.49
./dataset/HCOCO/composite_images/c265444_170762_1.jpg,0.15,74.58,29.40
./dataset/HCOCO/composite_images/c400489_47413_1.jpg,0.11,18.77,35.40
./dataset/HCOCO/composite_images/c91262_595482_1.jpg,0.06,42.20,31.88
./dataset/HCOCO/composite_images/c286742_548260_1.jpg,0.06,30.27,33.32
./dataset/HCOCO/composite_images/c175506_2150846_1.jpg,0.05,24.92,34.17
./dataset/HCOCO/composite_images/c241221_205818_1.jpg,0.06,23.93,34.34
./dataset/HCOCO/composite_images/c241221_205818_2.jpg,0.06,30.93,33.23
./dataset/HCOCO/composite_images/c465879_56055_1.jpg,0.13,60.70,30.30
./dataset/HCOCO/composite_images/c399661_19160_1.jpg,0.05,49.52,31.18
./dataset/HCOCO/composite_images/c400178_345849_1.jpg,0.10,27.22,33.78
./dataset/HCOCO/composite_images/c19712_486846_1.jpg,0.10,25.97,33.99
./dataset/HCOCO/composite_images/c74213_267728_1.jpg,0.14,69.49,29.71
./dataset/HCOCO/composite_images/c74213_267728_2.jpg,0.14,110.17,27.71
./dataset/HCOCO/composite_images/c302606_1961978_1.jpg,0.08,113.28,27.59
./dataset/HCOCO/composite_images/c493724_1222203_1.jpg,0.09,49.07,31.22
./dataset/HCOCO/composite_images/c569613_581925_2.jpg,0.13,23.39,34.44
./dataset/HCOCO/composite_images/c569613_581925_1.jpg,0.13,141.72,26.62
./dataset/HCOCO/composite_images/c161006_54103_1.jpg,0.07,30.88,33.23
./dataset/HCOCO/composite_images/c330748_1969267_1.jpg,0.08,29.30,33.46
./dataset/HCOCO/composite_images/c463647_1372250_1.jpg,0.06,18.77,35.40
./dataset/HCOCO/composite_images/c424105_1170989_1.jpg,0.05,23.16,34.48
./dataset/HCOCO/composite_images/c23899_491451_1.jpg,0.10,66.50,29.90
./dataset/HCOCO/composite_images/c482740_588368_1.jpg,0.14,43.27,31.77
./dataset/HCOCO/composite_images/c212610_1510581_1.jpg,0.05,139.91,26.67
./dataset/HCOCO/composite_images/c464854_385545_1.jpg,0.07,95.34,28.34
./dataset/HCOCO/composite_images/c392015_601586_2.jpg,0.07,15.14,36.33
./dataset/HCOCO/composite_images/c392015_601586_1.jpg,0.07,12.44,37.18
./dataset/HCOCO/composite_images/c63238_311308_1.jpg,0.06,176.14,25.67
./dataset/HCOCO/composite_images/c63238_311308_2.jpg,0.06,47.92,31.33
./dataset/HCOCO/composite_images/c122572_1405585_1.jpg,0.06,51.07,31.05
./dataset/HCOCO/composite_images/c230091_1573240_1.jpg,0.06,128.27,27.05
./dataset/HCOCO/composite_images/c346196_488614_1.jpg,0.05,30.48,33.29
./dataset/HCOCO/composite_images/c347511_274546_1.jpg,0.05,11.61,37.48
./dataset/HCOCO/composite_images/c271689_2159823_1.jpg,0.10,20.36,35.04
./dataset/HCOCO/composite_images/c145898_1367619_1.jpg,0.14,180.71,25.56
./dataset/HCOCO/composite_images/c561366_1116502_1.jpg,0.10,37.28,32.42
./dataset/HCOCO/composite_images/c88575_594412_1.jpg,0.09,119.20,27.37
./dataset/HCOCO/composite_images/c238238_1569992_1.jpg,0.09,20.97,34.91
./dataset/HCOCO/composite_images/c238238_1569992_2.jpg,0.09,24.22,34.29
./dataset/HCOCO/composite_images/c381914_582110_1.jpg,0.14,69.62,29.70
./dataset/HCOCO/composite_images/c536055_521166_1.jpg,0.05,13.76,36.74
./dataset/HCOCO/composite_images/c432461_207522_1.jpg,0.12,11.81,37.41
./dataset/HCOCO/composite_images/c105762_1057030_2.jpg,0.08,14.08,36.64
./dataset/HCOCO/composite_images/c105762_1057030_1.jpg,0.08,115.47,27.51
./dataset/HCOCO/composite_images/c105762_1057030_3.jpg,0.08,63.88,30.08
./dataset/HCOCO/composite_images/c321173_703876_2.jpg,0.06,46.79,31.43
./dataset/HCOCO/composite_images/c321173_703876_1.jpg,0.06,51.50,31.01
./dataset/HCOCO/composite_images/c7455_1803391_1.jpg,0.12,21.64,34.78
./dataset/HCOCO/composite_images/c301970_591713_1.jpg,0.05,11.66,37.46
./dataset/HCOCO/composite_images/c34837_1325279_2.jpg,0.14,26.97,33.82
./dataset/HCOCO/composite_images/c34837_1325279_1.jpg,0.14,53.29,30.86
./dataset/HCOCO/composite_images/c5362_591535_1.jpg,0.08,16.04,36.08
./dataset/HCOCO/composite_images/c393900_157402_1.jpg,0.11,50.91,31.06
./dataset/HCOCO/composite_images/c465457_1044236_1.jpg,0.06,34.72,32.72
./dataset/HCOCO/composite_images/c410708_670650_1.jpg,0.10,45.75,31.53
./dataset/HCOCO/composite_images/c569769_1578408_2.jpg,0.13,45.27,31.57
./dataset/HCOCO/composite_images/c569769_1578408_1.jpg,0.13,39.15,32.20
./dataset/HCOCO/composite_images/c510264_588539_2.jpg,0.07,23.49,34.42
./dataset/HCOCO/composite_images/c510264_588539_1.jpg,0.07,44.18,31.68
./dataset/HCOCO/composite_images/c53702_517636_2.jpg,0.09,43.07,31.79
./dataset/HCOCO/composite_images/c53702_517636_1.jpg,0.09,25.02,34.15
./dataset/HCOCO/composite_images/c146573_274781_1.jpg,0.07,28.48,33.59
./dataset/HCOCO/composite_images/c543193_196833_1.jpg,0.11,65.42,29.97
./dataset/HCOCO/composite_images/c460266_1618603_1.jpg,0.14,156.92,26.17
./dataset/HCOCO/composite_images/c66987_598123_2.jpg,0.05,34.16,32.80
./dataset/HCOCO/composite_images/c66987_598123_1.jpg,0.05,12.46,37.18
./dataset/HCOCO/composite_images/c248786_255727_1.jpg,0.07,9.23,38.48
./dataset/HCOCO/composite_images/c411778_595690_1.jpg,0.13,32.44,33.02
./dataset/HCOCO/composite_images/c411778_595690_2.jpg,0.13,22.18,34.67
./dataset/HCOCO/composite_images/c26086_1096511_1.jpg,0.06,47.11,31.40
./dataset/HCOCO/composite_images/c178553_591573_2.jpg,0.09,37.34,32.41
./dataset/HCOCO/composite_images/c178553_591573_1.jpg,0.09,14.41,36.54
./dataset/HCOCO/composite_images/c262897_1093558_1.jpg,0.06,19.25,35.29
./dataset/HCOCO/composite_images/c48162_594733_1.jpg,0.07,22.48,34.61
./dataset/HCOCO/composite_images/c470062_489533_1.jpg,0.08,89.69,28.60
./dataset/HCOCO/composite_images/c219943_313306_1.jpg,0.15,40.82,32.02
./dataset/HCOCO/composite_images/c120247_900400120247_1.jpg,0.09,49.33,31.20
./dataset/HCOCO/composite_images/c579255_115791_1.jpg,0.11,12.54,37.15
./dataset/HCOCO/composite_images/c401980_130038_1.jpg,0.10,42.12,31.89
./dataset/HCOCO/composite_images/c350075_712623_1.jpg,0.09,24.02,34.33
./dataset/HCOCO/composite_images/c146324_148798_1.jpg,0.07,33.64,32.86
./dataset/HCOCO/composite_images/c313709_224207_1.jpg,0.13,49.48,31.19
./dataset/HCOCO/composite_images/c63893_274371_1.jpg,0.07,31.78,33.11
./dataset/HCOCO/composite_images/c321223_1127019_1.jpg,0.14,56.85,30.58
./dataset/HCOCO/composite_images/c136265_1822866_1.jpg,0.07,16.19,36.04
./dataset/HCOCO/composite_images/c25535_1059935_1.jpg,0.07,24.79,34.19
./dataset/HCOCO/composite_images/c352065_358129_1.jpg,0.14,11.02,37.71
./dataset/HCOCO/composite_images/c481909_593985_1.jpg,0.10,23.36,34.45
./dataset/HCOCO/composite_images/c410810_472839_1.jpg,0.06,16.76,35.89
./dataset/HCOCO/composite_images/c382383_483099_1.jpg,0.08,11.77,37.42
./dataset/HCOCO/composite_images/c252751_1239727_1.jpg,0.09,28.34,33.61
./dataset/HCOCO/composite_images/c323125_154748_1.jpg,0.07,14.23,36.60
./dataset/HCOCO/composite_images/c323125_154748_2.jpg,0.07,19.84,35.16
./dataset/HCOCO/composite_images/c469632_596264_1.jpg,0.08,48.11,31.31
./dataset/HCOCO/composite_images/c58172_1559553_1.jpg,0.09,12.04,37.32
./dataset/HCOCO/composite_images/c58172_1559553_2.jpg,0.09,22.48,34.61
./dataset/HCOCO/composite_images/c404984_31021_1.jpg,0.05,2.73,43.77
./dataset/HCOCO/composite_images/c312175_1185246_1.jpg,0.05,11.01,37.71
./dataset/HCOCO/composite_images/c233872_31376_1.jpg,0.13,800.85,19.10
./dataset/HCOCO/composite_images/c141785_566908_1.jpg,0.07,27.14,33.80
./dataset/HCOCO/composite_images/c234672_1072503_1.jpg,0.10,106.80,27.85
./dataset/HCOCO/composite_images/c234672_1072503_2.jpg,0.10,35.42,32.64
./dataset/HCOCO/composite_images/c544595_467277_1.jpg,0.06,7.27,39.51
./dataset/HCOCO/composite_images/c316700_711830_1.jpg,0.06,59.65,30.37
./dataset/HCOCO/composite_images/c39406_584243_1.jpg,0.07,12.78,37.06
./dataset/HCOCO/composite_images/c402808_588287_1.jpg,0.14,35.30,32.65
./dataset/HCOCO/composite_images/c402451_425679_1.jpg,0.07,47.87,31.33
./dataset/HCOCO/composite_images/c360855_662001_2.jpg,0.06,45.05,31.59
./dataset/HCOCO/composite_images/c360855_662001_1.jpg,0.06,39.61,32.15
./dataset/HCOCO/composite_images/c168999_590194_1.jpg,0.12,25.66,34.04
./dataset/HCOCO/composite_images/c43165_593473_1.jpg,0.08,35.64,32.61
./dataset/HCOCO/composite_images/c137004_1558407_1.jpg,0.07,90.50,28.56
./dataset/HCOCO/composite_images/c326935_584551_1.jpg,0.07,30.56,33.28
./dataset/HCOCO/composite_images/c410754_62924_1.jpg,0.08,15.43,36.25
./dataset/HCOCO/composite_images/c4259_1200544_1.jpg,0.05,12.79,37.06
./dataset/HCOCO/composite_images/c510564_1924356_1.jpg,0.06,25.13,34.13
./dataset/HCOCO/composite_images/c13201_508301_1.jpg,0.13,22.94,34.52
./dataset/HCOCO/composite_images/c44954_468253_2.jpg,0.05,20.66,34.98
./dataset/HCOCO/composite_images/c44954_468253_1.jpg,0.05,12.91,37.02
./dataset/HCOCO/composite_images/c384790_142645_1.jpg,0.12,14.69,36.46
./dataset/HCOCO/composite_images/c301998_576319_1.jpg,0.08,105.91,27.88
./dataset/HCOCO/composite_images/c545129_593943_1.jpg,0.06,44.53,31.64
./dataset/HCOCO/composite_images/c341027_424911_1.jpg,0.10,22.23,34.66
./dataset/HCOCO/composite_images/c580542_123735_1.jpg,0.13,17.05,35.81
./dataset/HCOCO/composite_images/c342325_674076_1.jpg,0.06,120.89,27.31
./dataset/HCOCO/composite_images/c57166_1061600_1.jpg,0.06,124.33,27.19
./dataset/HCOCO/composite_images/c57166_1061600_2.jpg,0.06,22.46,34.62
./dataset/HCOCO/composite_images/c260166_585179_1.jpg,0.12,17.74,35.64
./dataset/HCOCO/composite_images/c206747_450244_1.jpg,0.09,53.86,30.82
./dataset/HCOCO/composite_images/c407063_600015_1.jpg,0.08,18.45,35.47
./dataset/HCOCO/composite_images/c361106_192094_1.jpg,0.11,52.63,30.92
./dataset/HCOCO/composite_images/c361106_192094_2.jpg,0.11,41.00,32.00
./dataset/HCOCO/composite_images/c135670_125639_1.jpg,0.06,20.54,35.00
./dataset/HCOCO/composite_images/c230522_1798518_1.jpg,0.08,18.73,35.40
./dataset/HCOCO/composite_images/c160278_401249_1.jpg,0.05,2.51,44.14
./dataset/HCOCO/composite_images/c105152_1095529_1.jpg,0.11,9.83,38.21
./dataset/HCOCO/composite_images/c486605_457720_1.jpg,0.07,40.88,32.02
./dataset/HCOCO/composite_images/c549347_562440_2.jpg,0.07,48.23,31.30
./dataset/HCOCO/composite_images/c549347_562440_1.jpg,0.07,17.13,35.79
./dataset/HCOCO/composite_images/c396165_588283_1.jpg,0.10,49.80,31.16
./dataset/HCOCO/composite_images/c365493_427168_1.jpg,0.06,15.06,36.35
./dataset/HCOCO/composite_images/c485130_1959221_1.jpg,0.11,36.76,32.48
./dataset/HCOCO/composite_images/c78288_185702_1.jpg,0.09,12.07,37.31
./dataset/HCOCO/composite_images/c147618_1041913_1.jpg,0.06,57.23,30.55
./dataset/HCOCO/composite_images/c8329_1709332_1.jpg,0.09,100.49,28.11
./dataset/HCOCO/composite_images/c580185_395533_1.jpg,0.05,12.29,37.23
./dataset/HCOCO/composite_images/c383893_114257_1.jpg,0.06,11.05,37.70
./dataset/HCOCO/composite_images/c538236_2221370_1.jpg,0.11,33.24,32.91
./dataset/HCOCO/composite_images/c358678_1057078_1.jpg,0.12,35.07,32.68
./dataset/HCOCO/composite_images/c28069_1414163_1.jpg,0.07,28.36,33.60
./dataset/HCOCO/composite_images/c114677_55194_1.jpg,0.15,71.22,29.60
./dataset/HCOCO/composite_images/c59532_1789998_1.jpg,0.11,73.02,29.50
./dataset/HCOCO/composite_images/c46059_271158_1.jpg,0.06,101.90,28.05
./dataset/HCOCO/composite_images/c399415_557535_1.jpg,0.13,51.88,30.98
./dataset/HCOCO/composite_images/c125585_1076608_1.jpg,0.05,85.07,28.83
./dataset/HCOCO/composite_images/c233697_1549655_1.jpg,0.08,21.33,34.84
./dataset/HCOCO/composite_images/c466730_151736_1.jpg,0.10,16.12,36.06
./dataset/HCOCO/composite_images/c491272_131066_1.jpg,0.10,34.20,32.79
./dataset/HCOCO/composite_images/c360274_1370101_1.jpg,0.12,51.01,31.05
./dataset/HCOCO/composite_images/c164497_1819998_1.jpg,0.10,51.27,31.03
./dataset/HCOCO/composite_images/c10966_475680_1.jpg,0.09,13.64,36.78
./dataset/HCOCO/composite_images/c503643_37477_1.jpg,0.05,10.01,38.13
./dataset/HCOCO/composite_images/c392015_601111_2.jpg,0.07,72.49,29.53
./dataset/HCOCO/composite_images/c392015_601111_1.jpg,0.07,13.65,36.78
./dataset/HCOCO/composite_images/c116570_99248_1.jpg,0.06,34.13,32.80
./dataset/HCOCO/composite_images/c495435_663380_1.jpg,0.08,9.76,38.24
./dataset/HCOCO/composite_images/c546934_99602_1.jpg,0.13,297.02,23.40
./dataset/HCOCO/composite_images/c527345_2219930_1.jpg,0.10,97.39,28.25
./dataset/HCOCO/composite_images/c231047_505470_1.jpg,0.05,4.18,41.92
./dataset/HCOCO/composite_images/c95039_503717_1.jpg,0.07,19.57,35.21
./dataset/HCOCO/composite_images/c510515_1959005_1.jpg,0.05,53.32,30.86
./dataset/HCOCO/composite_images/c392392_187886_2.jpg,0.06,17.37,35.73
./dataset/HCOCO/composite_images/c392392_187886_1.jpg,0.06,8.12,39.03
./dataset/HCOCO/composite_images/c494300_1094005_2.jpg,0.10,10.09,38.09
./dataset/HCOCO/composite_images/c494300_1094005_1.jpg,0.10,28.70,33.55
./dataset/HCOCO/composite_images/c459111_200410_1.jpg,0.08,30.26,33.32
./dataset/HCOCO/composite_images/c461695_474161_1.jpg,0.14,81.12,29.04
./dataset/HCOCO/composite_images/c574000_11354_1.jpg,0.10,16.35,35.99
./dataset/HCOCO/composite_images/c440004_452045_1.jpg,0.06,13.03,36.98
./dataset/HCOCO/composite_images/c500527_204687_1.jpg,0.11,40.16,32.09
./dataset/HCOCO/composite_images/c268901_1205675_1.jpg,0.15,31.78,33.11
./dataset/HCOCO/composite_images/c380089_1055966_1.jpg,0.05,4.22,41.87
./dataset/HCOCO/composite_images/c329865_1543838_1.jpg,0.05,72.41,29.53
./dataset/HCOCO/composite_images/c455267_1059362_1.jpg,0.06,112.19,27.63
./dataset/HCOCO/composite_images/c435453_112556_2.jpg,0.06,13.34,36.88
./dataset/HCOCO/composite_images/c435453_112556_1.jpg,0.06,168.90,25.85
./dataset/HCOCO/composite_images/c270338_1071396_1.jpg,0.07,52.39,30.94
./dataset/HCOCO/composite_images/c141056_1571792_1.jpg,0.08,32.12,33.06
./dataset/HCOCO/composite_images/c323295_582863_2.jpg,0.14,105.92,27.88
./dataset/HCOCO/composite_images/c323295_582863_1.jpg,0.14,161.54,26.05
./dataset/HCOCO/composite_images/c241279_51879_1.jpg,0.11,26.64,33.88
./dataset/HCOCO/composite_images/c376266_1791176_1.jpg,0.08,11.55,37.50
./dataset/HCOCO/composite_images/c570094_714259_1.jpg,0.06,67.47,29.84
./dataset/HCOCO/composite_images/c13061_1111131_1.jpg,0.11,16.33,36.00
./dataset/HCOCO/composite_images/c570608_1118263_1.jpg,0.05,7.13,39.60
./dataset/HCOCO/composite_images/c570608_1118263_2.jpg,0.05,8.30,38.94
./dataset/HCOCO/composite_images/c525559_593606_1.jpg,0.05,44.92,31.61
./dataset/HCOCO/composite_images/c287312_479239_2.jpg,0.12,31.77,33.11
./dataset/HCOCO/composite_images/c287312_479239_1.jpg,0.12,52.77,30.91
./dataset/HCOCO/composite_images/c287312_479239_3.jpg,0.12,35.84,32.59
./dataset/HCOCO/composite_images/c179642_1270167_1.jpg,0.10,38.34,32.29
./dataset/HCOCO/composite_images/c39535_598444_1.jpg,0.12,67.03,29.87
./dataset/HCOCO/composite_images/c96586_1823370_1.jpg,0.11,115.67,27.50
./dataset/HCOCO/composite_images/c117061_1074840_1.jpg,0.13,48.60,31.26
./dataset/HCOCO/composite_images/c516488_228437_1.jpg,0.10,24.16,34.30
./dataset/HCOCO/composite_images/c257073_1069288_1.jpg,0.12,165.00,25.96
./dataset/HCOCO/composite_images/c316648_1166965_1.jpg,0.06,22.30,34.65
./dataset/HCOCO/composite_images/c316648_1166965_2.jpg,0.06,27.55,33.73
./dataset/HCOCO/composite_images/c256659_2150082_1.jpg,0.08,34.94,32.70
./dataset/HCOCO/composite_images/c186090_417211_1.jpg,0.06,29.26,33.47
./dataset/HCOCO/composite_images/c115191_593498_1.jpg,0.13,30.51,33.29
./dataset/HCOCO/composite_images/c149622_36428_1.jpg,0.06,25.49,34.07
./dataset/HCOCO/composite_images/c24672_1937193_1.jpg,0.13,80.90,29.05
./dataset/HCOCO/composite_images/c35961_580701_1.jpg,0.11,40.14,32.10
./dataset/HCOCO/composite_images/c250372_1413102_1.jpg,0.06,46.27,31.48
./dataset/HCOCO/composite_images/c250372_1413102_2.jpg,0.06,22.50,34.61
./dataset/HCOCO/composite_images/c106045_575452_1.jpg,0.12,154.28,26.25
./dataset/HCOCO/composite_images/c287372_1240090_1.jpg,0.06,19.17,35.30
./dataset/HCOCO/composite_images/c521884_269498_2.jpg,0.08,47.68,31.35
./dataset/HCOCO/composite_images/c521884_269498_1.jpg,0.08,157.03,26.17
./dataset/HCOCO/composite_images/c424404_515077_1.jpg,0.06,13.88,36.71
./dataset/HCOCO/composite_images/c8396_1121695_1.jpg,0.10,87.72,28.70
./dataset/HCOCO/composite_images/c113147_466231_1.jpg,0.14,102.38,28.03
./dataset/HCOCO/composite_images/c30947_1116153_1.jpg,0.07,51.44,31.02
./dataset/HCOCO/composite_images/c309087_1484082_1.jpg,0.08,247.26,24.20
./dataset/HCOCO/composite_images/c9760_439614_1.jpg,0.07,8.32,38.93
./dataset/HCOCO/composite_images/c29913_132610_1.jpg,0.09,55.55,30.68
./dataset/HCOCO/composite_images/c275663_1058765_1.jpg,0.06,41.39,31.96
./dataset/HCOCO/composite_images/c180778_673399_2.jpg,0.05,9.65,38.28
./dataset/HCOCO/composite_images/c180778_673399_1.jpg,0.05,17.46,35.71
./dataset/HCOCO/composite_images/c516916_1103789_1.jpg,0.06,18.58,35.44
./dataset/HCOCO/composite_images/c374249_33319_1.jpg,0.07,24.99,34.15
./dataset/HCOCO/composite_images/c17364_514833_1.jpg,0.05,21.27,34.85
./dataset/HCOCO/composite_images/c272807_153667_1.jpg,0.06,92.69,28.46
./dataset/HCOCO/composite_images/c127520_166725_1.jpg,0.09,15.21,36.31
./dataset/HCOCO/composite_images/c127520_166725_2.jpg,0.09,104.55,27.94
./dataset/HCOCO/composite_images/c53101_516609_1.jpg,0.08,42.66,31.83
./dataset/HCOCO/composite_images/c60855_1047621_1.jpg,0.10,77.33,29.25
./dataset/HCOCO/composite_images/c433896_197881_1.jpg,0.09,39.20,32.20
./dataset/HCOCO/composite_images/c99498_330356_1.jpg,0.12,53.78,30.82
./dataset/HCOCO/composite_images/c184877_455552_1.jpg,0.07,8.93,38.62
./dataset/HCOCO/composite_images/c279463_48373_1.jpg,0.12,286.75,23.56
./dataset/HCOCO/composite_images/c523370_1076060_1.jpg,0.11,66.87,29.88
./dataset/HCOCO/composite_images/c103352_1095100_2.jpg,0.10,21.40,34.83
./dataset/HCOCO/composite_images/c103352_1095100_1.jpg,0.10,17.35,35.74
./dataset/HCOCO/composite_images/c405527_587060_1.jpg,0.10,22.41,34.63
./dataset/HCOCO/composite_images/c553531_168163_1.jpg,0.14,357.57,22.60
./dataset/HCOCO/composite_images/c475610_583255_1.jpg,0.06,35.08,32.68
./dataset/HCOCO/composite_images/c118739_1071928_2.jpg,0.06,43.67,31.73
./dataset/HCOCO/composite_images/c118739_1071928_1.jpg,0.06,14.78,36.43
./dataset/HCOCO/composite_images/c104340_1730083_2.jpg,0.06,26.53,33.89
./dataset/HCOCO/composite_images/c104340_1730083_1.jpg,0.06,15.48,36.23
./dataset/HCOCO/composite_images/c561613_310047_1.jpg,0.13,121.46,27.29
./dataset/HCOCO/composite_images/c323370_310842_2.jpg,0.09,37.79,32.36
./dataset/HCOCO/composite_images/c323370_310842_1.jpg,0.09,67.78,29.82
./dataset/HCOCO/composite_images/c375133_505732_1.jpg,0.09,31.68,33.12
./dataset/HCOCO/composite_images/c469912_661461_1.jpg,0.08,185.20,25.45
./dataset/HCOCO/composite_images/c315740_1121576_1.jpg,0.08,44.50,31.65
./dataset/HCOCO/composite_images/c311208_900100311208_1.jpg,0.09,88.48,28.66
./dataset/HCOCO/composite_images/c143501_2114057_1.jpg,0.07,102.66,28.02
./dataset/HCOCO/composite_images/c330993_419395_1.jpg,0.05,87.00,28.74
./dataset/HCOCO/composite_images/c516273_313671_1.jpg,0.09,45.43,31.56
./dataset/HCOCO/composite_images/c516273_313671_2.jpg,0.09,37.28,32.42
./dataset/HCOCO/composite_images/c281131_1563009_1.jpg,0.06,42.36,31.86
./dataset/HCOCO/composite_images/c336257_590352_1.jpg,0.08,39.48,32.17
./dataset/HCOCO/composite_images/c401833_664270_1.jpg,0.05,23.39,34.44
./dataset/HCOCO/composite_images/c451554_154956_1.jpg,0.12,16.27,36.02
./dataset/HCOCO/composite_images/c490643_596225_1.jpg,0.09,23.78,34.37
./dataset/HCOCO/composite_images/c53208_1081381_1.jpg,0.15,30.18,33.33
./dataset/HCOCO/composite_images/c149679_146233_1.jpg,0.13,29.19,33.48
./dataset/HCOCO/composite_images/c116134_1084042_2.jpg,0.13,36.98,32.45
./dataset/HCOCO/composite_images/c116134_1084042_1.jpg,0.13,60.67,30.30
./dataset/HCOCO/composite_images/c181584_313158_1.jpg,0.08,89.52,28.61
./dataset/HCOCO/composite_images/c284684_1057057_1.jpg,0.07,28.31,33.61
./dataset/HCOCO/composite_images/c28281_456004_1.jpg,0.15,69.19,29.73
./dataset/HCOCO/composite_images/c54870_695103_1.jpg,0.07,13.34,36.88
./dataset/HCOCO/composite_images/c302298_598345_1.jpg,0.08,39.29,32.19
./dataset/HCOCO/composite_images/c372430_491479_1.jpg,0.08,20.05,35.11
./dataset/HCOCO/composite_images/c407130_508158_1.jpg,0.08,11.28,37.61
./dataset/HCOCO/composite_images/c471235_1041761_2.jpg,0.15,58.74,30.44
./dataset/HCOCO/composite_images/c471235_1041761_1.jpg,0.15,72.56,29.52
./dataset/HCOCO/composite_images/c487159_392117_1.jpg,0.14,61.61,30.23
