image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c488541_583740_1.jpg,0.15,168.69,25.86
./dataset/HCOCO/composite_images/c71727_1098455_1.jpg,0.16,237.58,24.37
./dataset/HCOCO/composite_images/c71727_1098455_2.jpg,0.16,242.81,24.28
./dataset/HCOCO/composite_images/c101794_55614_1.jpg,0.17,139.13,26.70
./dataset/HCOCO/composite_images/c144937_1965902_1.jpg,0.33,213.76,24.83
./dataset/HCOCO/composite_images/c333314_453719_1.jpg,0.18,181.69,25.54
./dataset/HCOCO/composite_images/c540728_187582_1.jpg,0.15,62.11,30.20
./dataset/HCOCO/composite_images/c232887_651977_1.jpg,0.34,176.41,25.67
./dataset/HCOCO/composite_images/c285325_572820_1.jpg,0.57,400.83,22.10
./dataset/HCOCO/composite_images/c469206_905200469206_1.jpg,0.19,257.70,24.02
./dataset/HCOCO/composite_images/c578331_1715783_1.jpg,0.17,204.92,25.01
./dataset/HCOCO/composite_images/c97514_419803_1.jpg,0.17,243.03,24.27
./dataset/HCOCO/composite_images/c174773_468905_1.jpg,0.15,48.21,31.30
./dataset/HCOCO/composite_images/c174773_468905_2.jpg,0.15,23.26,34.46
./dataset/HCOCO/composite_images/c3897_595449_1.jpg,0.19,73.86,29.45
./dataset/HCOCO/composite_images/c11694_1100340_1.jpg,0.24,1073.75,17.82
./dataset/HCOCO/composite_images/c309173_269831_1.jpg,0.38,1518.09,16.32
./dataset/HCOCO/composite_images/c76026_595054_1.jpg,0.22,176.10,25.67
./dataset/HCOCO/composite_images/c93444_590913_1.jpg,0.15,55.16,30.71
./dataset/HCOCO/composite_images/c93444_590913_2.jpg,0.15,86.41,28.77
./dataset/HCOCO/composite_images/c161836_1360560_1.jpg,0.39,155.88,26.20
./dataset/HCOCO/composite_images/c45247_591459_2.jpg,0.20,140.07,26.67
./dataset/HCOCO/composite_images/c45247_591459_1.jpg,0.20,69.89,29.69
./dataset/HCOCO/composite_images/c169466_594979_1.jpg,0.16,73.33,29.48
./dataset/HCOCO/composite_images/c53208_2219510_1.jpg,0.16,32.93,32.95
./dataset/HCOCO/composite_images/c537122_590488_1.jpg,0.15,586.20,20.45
./dataset/HCOCO/composite_images/c417844_591306_1.jpg,0.16,128.69,27.04
./dataset/HCOCO/composite_images/c417844_591306_2.jpg,0.16,234.52,24.43
./dataset/HCOCO/composite_images/c257660_1094220_1.jpg,0.24,95.69,28.32
./dataset/HCOCO/composite_images/c552234_435768_1.jpg,0.20,241.51,24.30
./dataset/HCOCO/composite_images/c327572_148944_1.jpg,0.34,173.04,25.75
./dataset/HCOCO/composite_images/c95326_167344_1.jpg,0.52,309.71,23.22
./dataset/HCOCO/composite_images/c192928_1075253_1.jpg,0.46,290.11,23.51
./dataset/HCOCO/composite_images/c86559_596703_1.jpg,0.23,102.45,28.03
./dataset/HCOCO/composite_images/c391361_1090893_1.jpg,0.17,864.55,18.76
./dataset/HCOCO/composite_images/c521847_165169_1.jpg,0.26,428.64,21.81
./dataset/HCOCO/composite_images/c98709_3935_1.jpg,0.25,745.37,19.41
./dataset/HCOCO/composite_images/c478430_454094_1.jpg,0.18,78.45,29.19
./dataset/HCOCO/composite_images/c314515_133334_1.jpg,0.15,413.45,21.97
./dataset/HCOCO/composite_images/c1374_171515_1.jpg,0.34,267.33,23.86
./dataset/HCOCO/composite_images/c293362_309264_1.jpg,0.26,952.36,18.34
./dataset/HCOCO/composite_images/c302643_308349_1.jpg,0.18,207.08,24.97
./dataset/HCOCO/composite_images/c128829_418506_1.jpg,0.21,99.97,28.13
./dataset/HCOCO/composite_images/c54517_392908_1.jpg,0.70,1665.88,15.91
./dataset/HCOCO/composite_images/c113205_31637_1.jpg,0.16,547.12,20.75
./dataset/HCOCO/composite_images/c46941_192891_1.jpg,0.25,138.53,26.72
./dataset/HCOCO/composite_images/c310450_308843_1.jpg,0.19,75.83,29.33
./dataset/HCOCO/composite_images/c365841_1077374_1.jpg,0.36,377.74,22.36
./dataset/HCOCO/composite_images/c107604_597647_1.jpg,0.15,343.39,22.77
./dataset/HCOCO/composite_images/c107604_597647_2.jpg,0.15,60.49,30.31
./dataset/HCOCO/composite_images/c213935_1049697_1.jpg,0.16,513.00,21.03
./dataset/HCOCO/composite_images/c206273_1119527_1.jpg,0.18,132.23,26.92
./dataset/HCOCO/composite_images/c425945_1184609_1.jpg,0.16,300.03,23.36
./dataset/HCOCO/composite_images/c425945_1184609_2.jpg,0.16,187.95,25.39
./dataset/HCOCO/composite_images/c393072_590845_1.jpg,0.23,111.88,27.64
./dataset/HCOCO/composite_images/c393072_590845_2.jpg,0.23,83.34,28.92
./dataset/HCOCO/composite_images/c526295_2993_1.jpg,0.73,628.25,20.15
./dataset/HCOCO/composite_images/c69312_2074409_1.jpg,0.29,137.82,26.74
./dataset/HCOCO/composite_images/c353000_595442_1.jpg,0.20,56.42,30.62
./dataset/HCOCO/composite_images/c405324_2131035_1.jpg,0.34,280.13,23.66
./dataset/HCOCO/composite_images/c376776_2163386_1.jpg,0.28,32.79,32.97
./dataset/HCOCO/composite_images/c167189_600462_1.jpg,0.17,269.53,23.82
./dataset/HCOCO/composite_images/c248320_2223428_1.jpg,0.37,236.07,24.40
./dataset/HCOCO/composite_images/c475184_648198_1.jpg,0.17,102.62,28.02
./dataset/HCOCO/composite_images/c177913_2200_1.jpg,0.31,111.84,27.64
./dataset/HCOCO/composite_images/c136040_589124_1.jpg,0.19,75.41,29.36
./dataset/HCOCO/composite_images/c354335_484042_1.jpg,0.27,429.01,21.81
./dataset/HCOCO/composite_images/c120462_400845_1.jpg,0.25,438.13,21.71
./dataset/HCOCO/composite_images/c532635_1736053_1.jpg,0.15,82.67,28.96
./dataset/HCOCO/composite_images/c120178_1714979_1.jpg,0.34,149.12,26.40
./dataset/HCOCO/composite_images/c383873_1040533_1.jpg,0.22,557.74,20.67
./dataset/HCOCO/composite_images/c145593_634545_1.jpg,0.17,502.87,21.12
./dataset/HCOCO/composite_images/c304223_589393_2.jpg,0.15,72.82,29.51
./dataset/HCOCO/composite_images/c304223_589393_1.jpg,0.15,111.16,27.67
./dataset/HCOCO/composite_images/c214523_1799177_1.jpg,0.21,214.89,24.81
./dataset/HCOCO/composite_images/c243127_1076770_1.jpg,0.36,409.84,22.00
./dataset/HCOCO/composite_images/c159987_166134_1.jpg,0.20,85.73,28.80
./dataset/HCOCO/composite_images/c232005_271445_1.jpg,0.25,145.08,26.51
./dataset/HCOCO/composite_images/c41671_392801_1.jpg,0.60,684.55,19.78
./dataset/HCOCO/composite_images/c106935_589811_2.jpg,0.29,662.66,19.92
./dataset/HCOCO/composite_images/c106935_589811_1.jpg,0.29,145.12,26.51
./dataset/HCOCO/composite_images/c328348_149161_1.jpg,0.43,1679.02,15.88
./dataset/HCOCO/composite_images/c219848_189987_1.jpg,0.16,100.17,28.12
./dataset/HCOCO/composite_images/c401123_601102_1.jpg,0.16,168.02,25.88
./dataset/HCOCO/composite_images/c253718_1561846_1.jpg,0.42,515.10,21.01
./dataset/HCOCO/composite_images/c493329_268808_1.jpg,0.20,273.35,23.76
./dataset/HCOCO/composite_images/c432770_488936_1.jpg,0.21,209.27,24.92
./dataset/HCOCO/composite_images/c414410_432808_1.jpg,0.23,135.49,26.81
./dataset/HCOCO/composite_images/c234956_170845_1.jpg,0.15,302.53,23.32
./dataset/HCOCO/composite_images/c499516_41928_1.jpg,0.21,120.88,27.31
./dataset/HCOCO/composite_images/c228318_1117309_1.jpg,0.23,188.37,25.38
./dataset/HCOCO/composite_images/c571797_523425_1.jpg,0.16,165.37,25.95
./dataset/HCOCO/composite_images/c117413_397561_1.jpg,0.18,36.91,32.46
./dataset/HCOCO/composite_images/c117413_397561_2.jpg,0.18,1010.50,18.09
./dataset/HCOCO/composite_images/c68764_419406_1.jpg,0.34,122.28,27.26
./dataset/HCOCO/composite_images/c189864_593861_1.jpg,0.20,193.63,25.26
./dataset/HCOCO/composite_images/c189864_593861_2.jpg,0.20,128.23,27.05
./dataset/HCOCO/composite_images/c348199_47146_1.jpg,0.28,633.24,20.12
./dataset/HCOCO/composite_images/c433984_2228881_1.jpg,0.17,71.50,29.59
./dataset/HCOCO/composite_images/c415269_595973_1.jpg,0.22,415.60,21.94
./dataset/HCOCO/composite_images/c326156_64434_1.jpg,0.16,139.98,26.67
./dataset/HCOCO/composite_images/c167962_430980_1.jpg,0.16,68.93,29.75
./dataset/HCOCO/composite_images/c123642_313138_1.jpg,0.24,476.01,21.35
./dataset/HCOCO/composite_images/c236580_592700_1.jpg,0.25,96.90,28.27
./dataset/HCOCO/composite_images/c92377_577827_1.jpg,0.43,480.70,21.31
./dataset/HCOCO/composite_images/c500967_709639_1.jpg,0.21,450.11,21.60
./dataset/HCOCO/composite_images/c522653_589892_1.jpg,0.26,86.98,28.74
./dataset/HCOCO/composite_images/c137925_597873_1.jpg,0.29,281.94,23.63
./dataset/HCOCO/composite_images/c268014_2219636_1.jpg,0.20,148.98,26.40
./dataset/HCOCO/composite_images/c47361_191564_1.jpg,0.30,141.91,26.61
./dataset/HCOCO/composite_images/c345691_4611_1.jpg,0.48,396.83,22.14
./dataset/HCOCO/composite_images/c109403_56592_1.jpg,0.16,90.45,28.57
./dataset/HCOCO/composite_images/c62554_1058001_1.jpg,0.29,159.92,26.09
./dataset/HCOCO/composite_images/c118347_479441_1.jpg,0.46,423.33,21.86
./dataset/HCOCO/composite_images/c86032_188766_1.jpg,0.19,343.69,22.77
./dataset/HCOCO/composite_images/c531752_1070108_1.jpg,0.25,163.44,26.00
./dataset/HCOCO/composite_images/c166742_1958739_1.jpg,0.48,2576.42,14.02
./dataset/HCOCO/composite_images/c507287_49603_1.jpg,0.16,396.83,22.14
./dataset/HCOCO/composite_images/c203416_432151_1.jpg,0.15,122.07,27.26
./dataset/HCOCO/composite_images/c186226_429421_1.jpg,0.30,90.70,28.55
./dataset/HCOCO/composite_images/c184443_593450_1.jpg,0.17,185.84,25.44
./dataset/HCOCO/composite_images/c333509_37046_1.jpg,0.21,237.37,24.38
./dataset/HCOCO/composite_images/c7320_30976_1.jpg,0.22,1404.39,16.66
./dataset/HCOCO/composite_images/c98531_1076981_1.jpg,0.15,100.39,28.11
./dataset/HCOCO/composite_images/c153231_120373_1.jpg,0.17,64.57,30.03
./dataset/HCOCO/composite_images/c336354_1056602_1.jpg,0.17,104.95,27.92
./dataset/HCOCO/composite_images/c119805_14668_1.jpg,0.23,554.38,20.69
./dataset/HCOCO/composite_images/c36481_583340_1.jpg,0.21,140.45,26.66
./dataset/HCOCO/composite_images/c4359_175004_1.jpg,0.62,2232.55,14.64
./dataset/HCOCO/composite_images/c128829_418679_1.jpg,0.19,221.00,24.69
./dataset/HCOCO/composite_images/c156849_1098525_1.jpg,0.23,493.22,21.20
./dataset/HCOCO/composite_images/c181275_1055495_1.jpg,0.27,949.41,18.36
./dataset/HCOCO/composite_images/c232822_430760_1.jpg,0.28,295.98,23.42
./dataset/HCOCO/composite_images/c357010_1115614_1.jpg,0.27,911.95,18.53
./dataset/HCOCO/composite_images/c462875_586448_1.jpg,0.21,74.12,29.43
./dataset/HCOCO/composite_images/c249936_269560_1.jpg,0.20,245.83,24.22
./dataset/HCOCO/composite_images/c249936_269560_2.jpg,0.20,280.33,23.65
./dataset/HCOCO/composite_images/c233022_593058_1.jpg,0.34,533.24,20.86
./dataset/HCOCO/composite_images/c358706_150118_1.jpg,0.16,156.13,26.20
./dataset/HCOCO/composite_images/c40071_1096893_1.jpg,0.15,158.10,26.14
./dataset/HCOCO/composite_images/c526225_52443_1.jpg,0.34,591.98,20.41
./dataset/HCOCO/composite_images/c312367_417167_1.jpg,0.18,627.29,20.16
./dataset/HCOCO/composite_images/c168999_593385_1.jpg,0.27,240.80,24.31
./dataset/HCOCO/composite_images/c107814_588240_1.jpg,0.17,53.03,30.89
./dataset/HCOCO/composite_images/c325768_1790000_1.jpg,0.36,1160.11,17.49
./dataset/HCOCO/composite_images/c65207_211221_1.jpg,0.18,60.03,30.35
./dataset/HCOCO/composite_images/c75698_1612586_1.jpg,0.60,1109.90,17.68
./dataset/HCOCO/composite_images/c93599_559541_1.jpg,0.37,163.19,26.00
./dataset/HCOCO/composite_images/c289845_437009_1.jpg,0.16,64.13,30.06
./dataset/HCOCO/composite_images/c176726_423406_1.jpg,0.20,129.24,27.02
./dataset/HCOCO/composite_images/c333134_436025_1.jpg,0.40,288.55,23.53
./dataset/HCOCO/composite_images/c365138_151338_1.jpg,0.25,677.10,19.82
./dataset/HCOCO/composite_images/c563444_1923227_1.jpg,0.16,114.18,27.55
./dataset/HCOCO/composite_images/c184611_126763_1.jpg,0.22,110.03,27.72
./dataset/HCOCO/composite_images/c224126_1069663_1.jpg,0.20,120.75,27.31
./dataset/HCOCO/composite_images/c186614_1119847_1.jpg,0.20,547.20,20.75
./dataset/HCOCO/composite_images/c232950_1070853_1.jpg,0.31,300.17,23.36
./dataset/HCOCO/composite_images/c82994_156793_1.jpg,0.20,324.19,23.02
./dataset/HCOCO/composite_images/c369712_1115142_1.jpg,0.30,76.48,29.30
./dataset/HCOCO/composite_images/c437948_1981361_1.jpg,0.16,245.98,24.22
./dataset/HCOCO/composite_images/c352892_494502_1.jpg,0.27,176.95,25.65
./dataset/HCOCO/composite_images/c306837_589998_1.jpg,0.19,85.68,28.80
./dataset/HCOCO/composite_images/c314964_366024_1.jpg,0.28,247.75,24.19
./dataset/HCOCO/composite_images/c134907_446009_1.jpg,0.33,172.99,25.75
./dataset/HCOCO/composite_images/c104898_591665_1.jpg,0.16,277.59,23.70
./dataset/HCOCO/composite_images/c104898_591665_2.jpg,0.16,69.24,29.73
./dataset/HCOCO/composite_images/c104898_591665_3.jpg,0.16,73.94,29.44
./dataset/HCOCO/composite_images/c581711_310682_2.jpg,0.21,225.93,24.59
./dataset/HCOCO/composite_images/c581711_310682_1.jpg,0.21,75.33,29.36
./dataset/HCOCO/composite_images/c179454_591498_1.jpg,0.23,93.83,28.41
./dataset/HCOCO/composite_images/c398270_10217_1.jpg,0.29,138.76,26.71
./dataset/HCOCO/composite_images/c106513_169421_1.jpg,0.18,199.67,25.13
./dataset/HCOCO/composite_images/c542000_159708_1.jpg,0.22,419.13,21.91
./dataset/HCOCO/composite_images/c504289_55187_1.jpg,0.24,196.32,25.20
./dataset/HCOCO/composite_images/c137154_583767_1.jpg,0.30,275.68,23.73
./dataset/HCOCO/composite_images/c46323_588279_1.jpg,0.44,409.23,22.01
./dataset/HCOCO/composite_images/c224108_1043015_1.jpg,0.16,294.95,23.43
./dataset/HCOCO/composite_images/c207826_316507_1.jpg,0.36,399.32,22.12
./dataset/HCOCO/composite_images/c320770_1075131_1.jpg,0.31,212.21,24.86
./dataset/HCOCO/composite_images/c456608_524907_1.jpg,0.19,87.78,28.70
./dataset/HCOCO/composite_images/c45467_62625_1.jpg,0.19,300.87,23.35
./dataset/HCOCO/composite_images/c40635_1549683_1.jpg,0.17,447.17,21.63
./dataset/HCOCO/composite_images/c469024_905500469024_1.jpg,0.20,235.45,24.41
./dataset/HCOCO/composite_images/c469024_905500469024_2.jpg,0.20,90.32,28.57
./dataset/HCOCO/composite_images/c186255_590400_1.jpg,0.24,416.19,21.94
./dataset/HCOCO/composite_images/c10239_1794665_1.jpg,0.16,118.71,27.39
./dataset/HCOCO/composite_images/c145186_414823_1.jpg,0.45,767.09,19.28
./dataset/HCOCO/composite_images/c367332_581701_1.jpg,0.18,317.54,23.11
./dataset/HCOCO/composite_images/c438556_322799_1.jpg,0.20,113.98,27.56
./dataset/HCOCO/composite_images/c431199_323630_1.jpg,0.17,233.65,24.45
./dataset/HCOCO/composite_images/c106397_418237_1.jpg,0.23,381.38,22.32
./dataset/HCOCO/composite_images/c511644_1116281_1.jpg,0.18,462.20,21.48
./dataset/HCOCO/composite_images/c48358_1497227_1.jpg,0.19,454.51,21.56
./dataset/HCOCO/composite_images/c306722_1051798_1.jpg,0.18,451.09,21.59
./dataset/HCOCO/composite_images/c507881_495357_1.jpg,0.27,167.97,25.88
./dataset/HCOCO/composite_images/c295334_171360_1.jpg,0.19,338.95,22.83
./dataset/HCOCO/composite_images/c18412_471109_1.jpg,0.26,258.83,24.00
./dataset/HCOCO/composite_images/c530321_347864_1.jpg,0.20,400.55,22.10
./dataset/HCOCO/composite_images/c146901_591502_2.jpg,0.21,120.92,27.31
./dataset/HCOCO/composite_images/c146901_591502_1.jpg,0.21,120.86,27.31
./dataset/HCOCO/composite_images/c239772_547697_1.jpg,0.18,117.54,27.43
./dataset/HCOCO/composite_images/c459566_9065_1.jpg,0.25,34.16,32.80
./dataset/HCOCO/composite_images/c540107_902200540107_1.jpg,0.18,38.72,32.25
./dataset/HCOCO/composite_images/c190387_50743_1.jpg,0.17,227.21,24.57
./dataset/HCOCO/composite_images/c403593_1552444_1.jpg,0.16,345.92,22.74
./dataset/HCOCO/composite_images/c264244_319382_1.jpg,0.40,126.70,27.10
./dataset/HCOCO/composite_images/c121572_163654_1.jpg,0.41,821.43,18.99
./dataset/HCOCO/composite_images/c507065_574659_1.jpg,0.18,96.49,28.29
./dataset/HCOCO/composite_images/c441345_170041_1.jpg,0.47,282.18,23.63
./dataset/HCOCO/composite_images/c492107_203224_1.jpg,0.24,79.61,29.12
./dataset/HCOCO/composite_images/c52437_1040164_1.jpg,0.15,545.96,20.76
./dataset/HCOCO/composite_images/c77595_52055_1.jpg,0.20,56.06,30.64
./dataset/HCOCO/composite_images/c87398_1076337_1.jpg,0.23,268.94,23.83
./dataset/HCOCO/composite_images/c554863_58575_1.jpg,0.33,281.24,23.64
./dataset/HCOCO/composite_images/c185965_900100185965_1.jpg,0.18,122.49,27.25
./dataset/HCOCO/composite_images/c183040_57437_1.jpg,0.35,93.55,28.42
./dataset/HCOCO/composite_images/c465027_30850_1.jpg,0.42,950.29,18.35
./dataset/HCOCO/composite_images/c338581_121967_1.jpg,0.42,1734.04,15.74
./dataset/HCOCO/composite_images/c494690_395369_1.jpg,0.16,231.05,24.49
./dataset/HCOCO/composite_images/c160930_589091_1.jpg,0.17,328.47,22.97
./dataset/HCOCO/composite_images/c246328_1043399_1.jpg,0.18,141.37,26.63
./dataset/HCOCO/composite_images/c305168_185190_1.jpg,0.27,330.12,22.94
./dataset/HCOCO/composite_images/c407173_1961995_1.jpg,0.34,730.45,19.49
./dataset/HCOCO/composite_images/c38825_589675_1.jpg,0.25,162.21,26.03
./dataset/HCOCO/composite_images/c82787_167912_1.jpg,0.20,131.72,26.93
./dataset/HCOCO/composite_images/c253615_902000253615_1.jpg,0.25,501.91,21.12
./dataset/HCOCO/composite_images/c236925_592245_1.jpg,0.23,80.50,29.07
./dataset/HCOCO/composite_images/c225160_153341_1.jpg,0.42,121.83,27.27
./dataset/HCOCO/composite_images/c575839_176896_1.jpg,0.22,80.25,29.09
./dataset/HCOCO/composite_images/c455165_1095108_1.jpg,0.59,350.91,22.68
./dataset/HCOCO/composite_images/c419974_118013_1.jpg,0.28,162.16,26.03
./dataset/HCOCO/composite_images/c83935_151860_1.jpg,0.21,224.27,24.62
./dataset/HCOCO/composite_images/c195797_418156_1.jpg,0.26,409.97,22.00
./dataset/HCOCO/composite_images/c271759_1085110_1.jpg,0.21,405.65,22.05
./dataset/HCOCO/composite_images/c11504_1553890_1.jpg,0.28,143.20,26.57
./dataset/HCOCO/composite_images/c278660_269730_1.jpg,0.15,290.23,23.50
./dataset/HCOCO/composite_images/c278660_269730_2.jpg,0.15,58.35,30.47
./dataset/HCOCO/composite_images/c375529_581514_1.jpg,0.26,887.82,18.65
./dataset/HCOCO/composite_images/c490887_129365_1.jpg,0.16,436.82,21.73
./dataset/HCOCO/composite_images/c257893_1723052_1.jpg,0.51,351.69,22.67
./dataset/HCOCO/composite_images/c87056_491240_1.jpg,0.48,291.96,23.48
./dataset/HCOCO/composite_images/c51965_165853_1.jpg,0.28,347.81,22.72
./dataset/HCOCO/composite_images/c309635_477878_1.jpg,0.18,73.56,29.46
./dataset/HCOCO/composite_images/c558516_589484_1.jpg,0.23,100.71,28.10
./dataset/HCOCO/composite_images/c530898_691728_1.jpg,0.18,526.46,20.92
./dataset/HCOCO/composite_images/c577857_1122366_1.jpg,0.17,204.95,25.01
./dataset/HCOCO/composite_images/c251582_588417_1.jpg,0.18,74.80,29.39
./dataset/HCOCO/composite_images/c267719_1570254_1.jpg,0.21,32.44,33.02
./dataset/HCOCO/composite_images/c16193_594562_1.jpg,0.29,379.06,22.34
./dataset/HCOCO/composite_images/c107205_449234_1.jpg,0.19,86.86,28.74
./dataset/HCOCO/composite_images/c221502_574656_1.jpg,0.24,342.78,22.78
./dataset/HCOCO/composite_images/c551244_1073597_1.jpg,0.37,533.48,20.86
./dataset/HCOCO/composite_images/c183402_1072810_1.jpg,0.73,390.20,22.22
./dataset/HCOCO/composite_images/c165681_900400165681_1.jpg,0.22,506.65,21.08
./dataset/HCOCO/composite_images/c412815_310648_1.jpg,0.35,290.54,23.50
./dataset/HCOCO/composite_images/c565622_1071687_1.jpg,0.39,137.53,26.75
./dataset/HCOCO/composite_images/c460694_361762_1.jpg,0.26,498.36,21.16
./dataset/HCOCO/composite_images/c509262_498041_1.jpg,0.28,106.86,27.84
./dataset/HCOCO/composite_images/c139403_1094794_1.jpg,0.45,171.90,25.78
./dataset/HCOCO/composite_images/c89589_2156469_1.jpg,0.22,135.23,26.82
./dataset/HCOCO/composite_images/c303314_9424_1.jpg,0.27,730.93,19.49
./dataset/HCOCO/composite_images/c238138_98450_1.jpg,0.17,656.90,19.96
./dataset/HCOCO/composite_images/c142698_1045301_1.jpg,0.21,205.84,25.00
./dataset/HCOCO/composite_images/c326559_1795933_1.jpg,0.69,816.38,19.01
./dataset/HCOCO/composite_images/c183971_584654_1.jpg,0.20,82.36,28.97
./dataset/HCOCO/composite_images/c49115_599692_1.jpg,0.16,81.82,29.00
./dataset/HCOCO/composite_images/c156258_1074666_1.jpg,0.53,1034.62,17.98
./dataset/HCOCO/composite_images/c50757_1076343_1.jpg,0.22,353.16,22.65
./dataset/HCOCO/composite_images/c74570_601589_1.jpg,0.27,466.70,21.44
./dataset/HCOCO/composite_images/c490801_449795_1.jpg,0.16,136.57,26.78
./dataset/HCOCO/composite_images/c252332_271370_1.jpg,0.53,1616.67,16.04
./dataset/HCOCO/composite_images/c278569_169958_1.jpg,0.43,433.82,21.76
./dataset/HCOCO/composite_images/c429623_1076480_1.jpg,0.37,439.82,21.70
./dataset/HCOCO/composite_images/c406716_2877_1.jpg,0.27,62.08,30.20
./dataset/HCOCO/composite_images/c114108_1074668_1.jpg,0.36,1067.76,17.85
./dataset/HCOCO/composite_images/c254670_48405_1.jpg,0.24,152.50,26.30
./dataset/HCOCO/composite_images/c302606_453535_1.jpg,0.17,114.80,27.53
./dataset/HCOCO/composite_images/c500420_623446_1.jpg,0.25,272.71,23.77
./dataset/HCOCO/composite_images/c137704_716479_1.jpg,0.16,271.19,23.80
./dataset/HCOCO/composite_images/c326028_572566_1.jpg,0.24,196.16,25.20
./dataset/HCOCO/composite_images/c25710_440161_1.jpg,0.50,246.28,24.22
./dataset/HCOCO/composite_images/c389948_270525_1.jpg,0.27,473.40,21.38
./dataset/HCOCO/composite_images/c389948_270525_2.jpg,0.27,326.07,23.00
./dataset/HCOCO/composite_images/c364535_1727039_1.jpg,0.22,111.38,27.66
./dataset/HCOCO/composite_images/c226896_169599_1.jpg,0.33,268.55,23.84
./dataset/HCOCO/composite_images/c132626_153165_1.jpg,0.21,107.90,27.80
./dataset/HCOCO/composite_images/c304483_311067_1.jpg,0.15,124.96,27.16
./dataset/HCOCO/composite_images/c180487_485888_1.jpg,0.18,99.24,28.16
./dataset/HCOCO/composite_images/c317730_648636_1.jpg,0.31,269.07,23.83
./dataset/HCOCO/composite_images/c297427_1079233_1.jpg,0.16,459.98,21.50
./dataset/HCOCO/composite_images/c281652_397302_1.jpg,0.25,384.06,22.29
